category,sample,revolution,prediction,truth
Airline,14,7,0,0
Airline,14,8,1,0
Airline,14,9,0,0
Airline,14,10,1,0
Airline,15,1,0,0
Airline,15,2,1,0
Airline,15,3,0,0
Airline,15,4,0,0
Airline,15,5,1,0
Airline,15,6,1,0
Airline,15,7,0,0
Airline,15,8,0,0
Airline,15,9,0,0
Airline,15,10,1,0
Airline,16,1,0,0
Airline,16,2,0,0
Airline,16,3,1,0
Airline,16,4,0,0
Airline,16,5,0,0
Airline,16,6,1,0
Airline,16,7,0,0
Airline,16,8,1,0
Airline,16,9,0,0
Airline,16,10,0,0
Airline,17,1,0,0
Airline,17,2,0,0
Airline,17,3,0,0
Airline,17,4,0,0
Airline,17,5,0,0
Airline,17,6,0,0
Airline,17,7,0,0
Airline,17,8,1,0
Airline,17,9,1,0
Airline,17,10,1,0
Airline,18,1,0,0
Airline,18,2,1,0
Airline,18,3,0,0
Airline,18,4,0,0
Airline,18,5,0,0
Airline,18,6,0,0
Airline,18,7,1,0
Airline,18,8,0,0
Airline,18,9,0,0
Airline,18,10,0,0
Airline,19,1,1,0
Airline,19,2,0,0
Airline,19,3,1,0
Airline,19,4,1,0
Airline,19,5,1,0
Airline,19,6,0,0
Airline,19,7,0,0
Airline,19,8,0,0
Airline,19,9,1,0
Airline,19,10,0,0
Airline,20,1,1,0
Airline,20,2,1,0
Airline,20,3,1,0
Airline,20,4,0,0
Airline,20,5,0,0
Airline,20,6,0,0
Airline,20,7,0,0
Airline,20,8,0,0
Airline,20,9,1,0
Airline,20,10,1,0
Airline,21,1,1,0
Airline,21,2,0,0
Airline,21,3,0,0
Airline,21,4,0,0
Airline,21,5,0,0
Airline,21,6,0,0
Airline,21,7,0,0
Airline,21,8,1,0
Airline,21,9,0,0
Airline,21,10,0,0
Airline,22,1,0,0
Airline,22,2,0,0
Airline,22,3,0,0
Airline,22,4,0,0
Airline,22,5,0,0
Airline,22,6,0,0
Airline,22,7,0,0
Airline,22,8,0,0
Airline,22,9,0,0
Airline,22,10,0,0
Airline,23,1,0,0
Airline,23,2,0,0
Airline,23,3,0,0
Airline,23,4,0,0
Airline,23,5,1,0
Airline,23,6,0,0
Airline,23,7,0,0
Airline,23,8,1,0
Airline,23,9,0,0
Airline,23,10,0,0
Airline,24,1,0,0
Airline,24,2,1,0
Airline,24,3,0,0
Airline,24,4,0,0
Airline,24,5,1,0
Airline,24,6,1,0
Airline,24,7,1,0
Airline,24,8,1,0
Airline,24,9,0,0
Airline,24,10,0,0
Airline,25,1,0,0
Airline,25,2,0,0
Airline,25,3,0,0
Airline,25,4,1,0
Airline,25,5,0,0
Airline,25,6,0,0
Airline,25,7,0,0
Airline,25,8,0,0
Airline,25,9,0,0
Airline,25,10,1,0
Airline,26,1,0,0
Airline,26,2,1,0
Airline,26,3,0,0
Airline,26,4,0,0
Airline,26,5,1,0
Airline,26,6,0,0
Airline,26,7,1,0
Airline,26,8,0,0
Airline,26,9,0,0
Airline,26,10,0,0
Airline,27,1,1,0
Airline,27,2,0,0
Airline,27,3,0,0
Airline,27,4,1,0
Airline,27,5,0,0
Airline,27,6,0,0
Airline,27,7,0,0
Airline,27,8,1,0
Airline,27,9,1,0
Airline,27,10,1,0
Airline,28,1,1,0
Airline,28,2,0,0
Airline,28,3,0,0
Airline,28,4,0,0
Airline,28,5,0,0
Airline,28,6,0,0
Airline,28,7,0,0
Airline,28,8,0,0
Airline,28,9,0,0
Airline,28,10,0,0
Airline,29,1,0,0
Airline,29,2,0,0
Airline,29,3,0,0
Airline,29,4,0,0
Airline,29,5,0,0
Airline,29,6,0,0
Airline,29,7,0,0
Airline,29,8,0,0
Airline,29,9,1,0
Airline,29,10,0,0
Airline,30,1,1,0
Airline,30,2,1,0
Airline,30,3,1,0
Airline,30,4,1,0
Airline,30,5,1,0
Airline,30,6,1,0
Airline,30,7,0,0
Airline,30,8,0,0
Airline,30,9,0,0
Airline,30,10,1,0
Airline,31,1,0,0
Airline,31,2,0,0
Airline,31,3,0,0
Airline,31,4,0,0
Airline,31,5,0,0
Airline,31,6,0,0
Airline,31,7,1,0
Airline,31,8,1,0
Airline,31,9,1,0
Airline,31,10,0,0
Airline,32,1,1,0
Airline,32,2,1,0
Airline,32,3,1,0
Airline,32,4,1,0
Airline,32,5,1,0
Airline,32,6,1,0
Airline,32,7,1,0
Airline,32,8,0,0
Airline,32,9,1,0
Airline,32,10,1,0
Airline,33,1,0,0
Airline,33,2,1,0
Airline,33,3,0,0
Airline,33,4,1,0
Airline,33,5,0,0
Airline,33,6,0,0
Airline,33,7,1,0
Airline,33,8,0,0
Airline,33,9,1,0
Airline,33,10,1,0
Airline,34,1,0,0
Airline,34,2,0,0
Airline,34,3,0,0
Airline,34,4,0,0
Airline,34,5,0,0
Airline,34,6,0,0
Airline,34,7,0,0
Airline,34,8,0,0
Airline,34,9,0,0
Airline,34,10,0,0
Airline,35,1,1,0
Airline,35,2,1,0
Airline,35,3,0,0
Airline,35,4,1,0
Airline,35,5,0,0
Airline,35,6,1,0
Airline,35,7,1,0
Airline,35,8,0,0
Airline,35,9,1,0
Airline,35,10,1,0
Airline,36,1,1,0
Airline,36,2,0,0
Airline,36,3,0,0
Airline,36,4,0,0
Airline,36,5,0,0
Airline,36,6,0,0
Airline,36,7,0,0
Airline,36,8,0,0
Airline,36,9,0,0
Airline,36,10,0,0
Airline,37,1,0,0
Airline,37,2,1,0
Airline,37,3,0,0
Airline,37,4,1,0
Airline,37,5,0,0
Airline,37,6,0,0
Airline,37,7,0,0
Airline,37,8,0,0
Airline,37,9,0,0
Airline,37,10,0,0
Airline,38,1,0,0
Airline,38,2,0,0
Airline,38,3,0,0
Airline,38,4,0,0
Airline,38,5,0,0
Airline,38,6,0,0
Airline,38,7,0,0
Airline,38,8,0,0
Airline,38,9,0,0
Airline,38,10,0,0
Airline,39,1,0,0
Airline,39,2,0,0
Airline,39,3,1,0
Airline,39,4,1,0
Airline,39,5,0,0
Airline,39,6,0,0
Airline,39,7,0,0
Airline,39,8,0,0
Airline,39,9,1,0
Airline,39,10,1,0
Airline,40,1,0,0
Airline,40,2,1,0
Airline,40,3,1,0
Airline,40,4,0,0
Airline,40,5,1,0
Airline,40,6,1,0
Airline,40,7,0,0
Airline,40,8,1,0
Airline,40,9,1,0
Airline,40,10,1,0
Airline,41,1,1,0
Airline,41,2,1,0
Airline,41,3,1,0
Airline,41,4,1,0
Airline,41,5,1,0
Airline,41,6,0,0
Airline,41,7,1,0
Airline,41,8,1,0
Airline,41,9,1,0
Airline,41,10,1,0
Airline,42,1,0,0
Airline,42,2,1,0
Airline,42,3,0,0
Airline,42,4,1,0
Airline,42,5,0,0
Airline,42,6,0,0
Airline,42,7,1,0
Airline,42,8,1,0
Airline,42,9,1,0
Airline,42,10,0,0
Airline,43,1,0,0
Airline,43,2,1,0
Airline,43,3,0,0
Airline,43,4,0,0
Airline,43,5,1,0
Airline,43,6,0,0
Airline,43,7,0,0
Airline,43,8,1,0
Airline,43,9,0,0
Airline,43,10,0,0
Airline,44,1,0,0
Airline,44,2,0,0
Airline,44,3,0,0
Airline,44,4,0,0
Airline,44,5,0,0
Airline,44,6,0,0
Airline,44,7,0,0
Airline,44,8,0,0
Airline,44,9,0,0
Airline,44,10,0,0
Airline,45,1,0,0
Airline,45,2,0,0
Airline,45,3,0,0
Airline,45,4,0,0
Airline,45,5,0,0
Airline,45,6,0,0
Airline,45,7,0,0
Airline,45,8,0,0
Airline,45,9,0,0
Airline,45,10,0,0
Airline,46,1,1,0
Airline,46,2,0,0
Airline,46,3,1,0
Airline,46,4,0,0
Airline,46,5,0,0
Airline,46,6,0,0
Airline,46,7,0,0
Airline,46,8,1,0
Airline,46,9,1,0
Airline,46,10,0,0
Airline,47,1,1,0
Airline,47,2,0,0
Airline,47,3,0,0
Airline,47,4,0,0
Airline,47,5,1,0
Airline,47,6,0,0
Airline,47,7,0,0
Airline,47,8,0,0
Airline,47,9,1,0
Airline,47,10,0,0
Airline,48,1,1,0
Airline,48,2,0,0
Airline,48,3,1,0
Airline,48,4,1,0
Airline,48,5,1,0
Airline,48,6,0,0
Airline,48,7,1,0
Airline,48,8,1,0
Airline,48,9,1,0
Airline,48,10,0,0
Airline,49,1,0,0
Airline,49,2,0,0
Airline,49,3,0,0
Airline,49,4,0,0
Airline,49,5,0,0
Airline,49,6,0,0
Airline,49,7,0,0
Airline,49,8,0,0
Airline,49,9,0,0
Airline,49,10,0,0
Airline,50,1,1,0
Airline,50,2,0,0
Airline,50,3,0,0
Airline,50,4,0,0
Airline,50,5,0,0
Airline,50,6,1,0
Airline,50,7,0,0
Airline,50,8,1,0
Airline,50,9,0,0
Airline,50,10,1,0
Airline,51,1,0,0
Airline,51,2,0,0
Airline,51,3,0,0
Airline,51,4,0,0
Airline,51,5,0,0
Airline,51,6,0,0
Airline,51,7,0,0
Airline,51,8,0,0
Airline,51,9,0,0
Airline,51,10,0,0
Airline,52,1,0,0
Airline,52,2,0,0
Airline,52,3,0,0
Airline,52,4,0,0
Airline,52,5,1,0
Airline,52,6,1,0
Airline,52,7,1,0
Airline,52,8,0,0
Airline,52,9,0,0
Airline,52,10,0,0
Airline,53,1,0,0
Airline,53,2,0,0
Airline,53,3,0,0
Airline,53,4,0,0
Airline,53,5,1,0
Airline,53,6,0,0
Airline,53,7,1,0
Airline,53,8,0,0
Airline,53,9,0,0
Airline,53,10,1,0
Airline,54,1,0,0
Airline,54,2,1,0
Airline,54,3,0,0
Airline,54,4,1,0
Airline,54,5,1,0
Airline,54,6,0,0
Airline,54,7,0,0
Airline,54,8,0,0
Airline,54,9,1,0
Airline,54,10,1,0
Airline,55,1,0,0
Airline,55,2,0,0
Airline,55,3,1,0
Airline,55,4,1,0
Airline,55,5,1,0
Airline,55,6,1,0
Airline,55,7,1,0
Airline,55,8,0,0
Airline,55,9,1,0
Airline,55,10,0,0
Airline,56,1,1,0
Airline,56,2,0,0
Airline,56,3,0,0
Airline,56,4,0,0
Airline,56,5,0,0
Airline,56,6,0,0
Airline,56,7,0,0
Airline,56,8,1,0
Airline,56,9,0,0
Airline,56,10,0,0
Airline,57,1,1,0
Airline,57,2,0,0
Airline,57,3,0,0
Airline,57,4,1,0
Airline,57,5,1,0
Airline,57,6,0,0
Airline,57,7,0,0
Airline,57,8,1,0
Airline,57,9,0,0
Airline,57,10,1,0
Airline,58,1,0,0
Airline,58,2,1,0
Airline,58,3,0,0
Airline,58,4,1,0
Airline,58,5,0,0
Airline,58,6,0,0
Airline,58,7,0,0
Airline,58,8,0,0
Airline,58,9,0,0
Airline,58,10,0,0
Airline,59,1,0,0
Airline,59,2,0,0
Airline,59,3,0,0
Airline,59,4,0,0
Airline,59,5,0,0
Airline,59,6,0,0
Airline,59,7,0,0
Airline,59,8,0,0
Airline,59,9,0,0
Airline,59,10,0,0
Airline,60,1,0,0
Airline,60,2,1,0
Airline,60,3,0,0
Airline,60,4,0,0
Airline,60,5,0,0
Airline,60,6,0,0
Airline,60,7,1,0
Airline,60,8,0,0
Airline,60,9,0,0
Airline,60,10,0,0
Airline,61,1,0,0
Airline,61,2,0,0
Airline,61,3,0,0
Airline,61,4,0,0
Airline,61,5,1,0
Airline,61,6,1,0
Airline,61,7,1,0
Airline,61,8,1,0
Airline,61,9,0,0
Airline,61,10,1,0
Airline,62,1,0,0
Airline,62,2,0,0
Airline,62,3,0,0
Airline,62,4,0,0
Airline,62,5,0,0
Airline,62,6,0,0
Airline,62,7,0,0
Airline,62,8,1,0
Airline,62,9,0,0
Airline,62,10,0,0
Airline,63,1,0,0
Airline,63,2,0,0
Airline,63,3,1,0
Airline,63,4,1,0
Airline,63,5,0,0
Airline,63,6,0,0
Airline,63,7,0,0
Airline,63,8,1,0
Airline,63,9,0,0
Airline,63,10,0,0
Airline,64,1,0,0
Airline,64,2,0,0
Airline,64,3,0,0
Airline,64,4,0,0
Airline,64,5,0,0
Airline,64,6,0,0
Airline,64,7,0,0
Airline,64,8,0,0
Airline,64,9,0,0
Airline,64,10,0,0
Airline,65,1,0,0
Airline,65,2,0,0
Airline,65,3,1,0
Airline,65,4,0,0
Airline,65,5,1,0
Airline,65,6,0,0
Airline,65,7,1,0
Airline,65,8,1,0
Airline,65,9,1,0
Airline,65,10,1,0
Airline,66,1,0,0
Airline,66,2,0,0
Airline,66,3,1,0
Airline,66,4,0,0
Airline,66,5,1,0
Airline,66,6,0,0
Airline,66,7,1,0
Airline,66,8,0,0
Airline,66,9,0,0
Airline,66,10,1,0
Airline,67,1,1,0
Airline,67,2,0,0
Airline,67,3,1,0
Airline,67,4,1,0
Airline,67,5,1,0
Airline,67,6,1,0
Airline,67,7,0,0
Airline,67,8,1,0
Airline,67,9,1,0
Airline,67,10,0,0
Airline,68,1,0,0
Airline,68,2,1,0
Airline,68,3,0,0
Airline,68,4,0,0
Airline,68,5,1,0
Airline,68,6,0,0
Airline,68,7,0,0
Airline,68,8,0,0
Airline,68,9,0,0
Airline,68,10,0,0
Airline,69,1,0,0
Airline,69,2,0,0
Airline,69,3,0,0
Airline,69,4,0,0
Airline,69,5,0,0
Airline,69,6,0,0
Airline,69,7,0,0
Airline,69,8,0,0
Airline,69,9,0,0
Airline,69,10,0,0
Airline,70,1,0,0
Airline,70,2,0,0
Airline,70,3,0,0
Airline,70,4,0,0
Airline,70,5,1,0
Airline,70,6,0,0
Airline,70,7,1,0
Airline,70,8,0,0
Airline,70,9,1,0
Airline,70,10,1,0
Airline,71,1,0,0
Airline,71,2,0,0
Airline,71,3,0,0
Airline,71,4,0,0
Airline,71,5,0,0
Airline,71,6,0,0
Airline,71,7,0,0
Airline,71,8,0,0
Airline,71,9,1,0
Airline,71,10,0,0
Airline,72,1,0,0
Airline,72,2,0,0
Airline,72,3,0,0
Airline,72,4,0,0
Airline,72,5,0,0
Airline,72,6,1,0
Airline,72,7,0,0
Airline,72,8,0,0
Airline,72,9,0,0
Airline,72,10,0,0
Airline,73,1,0,0
Airline,73,2,1,0
Airline,73,3,0,0
Airline,73,4,0,0
Airline,73,5,0,0
Airline,73,6,0,0
Airline,73,7,1,0
Airline,73,8,0,0
Airline,73,9,1,0
Airline,73,10,0,0
Airline,74,1,1,0
Airline,74,2,0,0
Airline,74,3,0,0
Airline,74,4,1,0
Airline,74,5,0,0
Airline,74,6,0,0
Airline,74,7,1,0
Airline,74,8,0,0
Airline,74,9,0,0
Airline,74,10,1,0
Airline,75,1,0,0
Airline,75,2,0,0
Airline,75,3,0,0
Airline,75,4,0,0
Airline,75,5,0,0
Airline,75,6,0,0
Airline,75,7,1,0
Airline,75,8,0,0
Airline,75,9,0,0
Airline,75,10,1,0
Beschaedigung Abweichung am Glas SW,1,1,1,0
Beschaedigung Abweichung am Glas SW,1,2,1,0
Beschaedigung Abweichung am Glas SW,1,3,0,0
Beschaedigung Abweichung am Glas SW,1,4,0,0
Beschaedigung Abweichung am Glas SW,1,5,1,0
Beschaedigung Abweichung am Glas SW,1,6,0,0
Beschaedigung Abweichung am Glas SW,1,7,1,0
Beschaedigung Abweichung am Glas SW,1,8,1,0
Beschaedigung Abweichung am Glas SW,1,9,0,0
Beschaedigung Abweichung am Glas SW,1,10,0,0
Beschaedigung Abweichung am Glas SW,2,1,1,0
Beschaedigung Abweichung am Glas SW,2,2,0,0
Beschaedigung Abweichung am Glas SW,2,3,1,0
Beschaedigung Abweichung am Glas SW,2,4,0,0
Beschaedigung Abweichung am Glas SW,2,5,0,0
Beschaedigung Abweichung am Glas SW,2,6,0,0
Beschaedigung Abweichung am Glas SW,2,7,0,0
Beschaedigung Abweichung am Glas SW,2,8,0,0
Beschaedigung Abweichung am Glas SW,2,9,1,0
Beschaedigung Abweichung am Glas SW,2,10,0,0
Beschaedigung Abweichung am Glas SW,3,1,0,0
Beschaedigung Abweichung am Glas SW,3,2,0,0
Beschaedigung Abweichung am Glas SW,3,3,0,0
Beschaedigung Abweichung am Glas SW,3,4,0,0
Beschaedigung Abweichung am Glas SW,3,5,0,0
Beschaedigung Abweichung am Glas SW,3,6,0,0
Beschaedigung Abweichung am Glas SW,3,7,0,0
Beschaedigung Abweichung am Glas SW,3,8,0,0
Beschaedigung Abweichung am Glas SW,3,9,0,0
Beschaedigung Abweichung am Glas SW,3,10,0,0
Beschaedigung Abweichung am Glas SW,4,1,0,0
Beschaedigung Abweichung am Glas SW,4,2,0,0
Beschaedigung Abweichung am Glas SW,4,3,0,0
Beschaedigung Abweichung am Glas SW,4,4,0,0
Beschaedigung Abweichung am Glas SW,4,5,0,0
Beschaedigung Abweichung am Glas SW,4,6,0,0
Beschaedigung Abweichung am Glas SW,4,7,1,0
Beschaedigung Abweichung am Glas SW,4,8,0,0
Beschaedigung Abweichung am Glas SW,4,9,1,0
Beschaedigung Abweichung am Glas SW,4,10,0,0
Beschaedigung Abweichung am Glas SW,5,1,1,0
Beschaedigung Abweichung am Glas SW,5,2,1,0
Beschaedigung Abweichung am Glas SW,5,3,0,0
Beschaedigung Abweichung am Glas SW,5,4,0,0
Beschaedigung Abweichung am Glas SW,5,5,1,0
Beschaedigung Abweichung am Glas SW,5,6,0,0
Beschaedigung Abweichung am Glas SW,5,7,1,0
Beschaedigung Abweichung am Glas SW,5,8,0,0
Beschaedigung Abweichung am Glas SW,5,9,0,0
Beschaedigung Abweichung am Glas SW,5,10,0,0
Beschaedigung Abweichung am Glas SW,6,1,0,0
Beschaedigung Abweichung am Glas SW,6,2,1,0
Beschaedigung Abweichung am Glas SW,6,3,0,0
Beschaedigung Abweichung am Glas SW,6,4,1,0
Beschaedigung Abweichung am Glas SW,6,5,0,0
Beschaedigung Abweichung am Glas SW,6,6,0,0
Beschaedigung Abweichung am Glas SW,6,7,1,0
Beschaedigung Abweichung am Glas SW,6,8,0,0
Beschaedigung Abweichung am Glas SW,6,9,0,0
Beschaedigung Abweichung am Glas SW,6,10,0,0
Beschaedigung Abweichung am Glas SW,7,1,1,0
Beschaedigung Abweichung am Glas SW,7,2,1,0
Beschaedigung Abweichung am Glas SW,7,3,0,0
Beschaedigung Abweichung am Glas SW,7,4,1,0
Beschaedigung Abweichung am Glas SW,7,5,0,0
Beschaedigung Abweichung am Glas SW,7,6,0,0
Beschaedigung Abweichung am Glas SW,7,7,1,0
Beschaedigung Abweichung am Glas SW,7,8,1,0
Beschaedigung Abweichung am Glas SW,7,9,0,0
Beschaedigung Abweichung am Glas SW,7,10,1,0
Beschaedigung Abweichung am Glas SW,8,1,1,0
Beschaedigung Abweichung am Glas SW,8,2,0,0
Beschaedigung Abweichung am Glas SW,8,3,0,0
Beschaedigung Abweichung am Glas SW,8,4,1,0
Beschaedigung Abweichung am Glas SW,8,5,0,0
Beschaedigung Abweichung am Glas SW,8,6,1,0
Beschaedigung Abweichung am Glas SW,8,7,0,0
Beschaedigung Abweichung am Glas SW,8,8,1,0
Beschaedigung Abweichung am Glas SW,8,9,1,0
Beschaedigung Abweichung am Glas SW,8,10,0,0
Beschaedigung Abweichung am Glas SW,9,1,1,0
Beschaedigung Abweichung am Glas SW,9,2,0,0
Beschaedigung Abweichung am Glas SW,9,3,1,0
Beschaedigung Abweichung am Glas SW,9,4,1,0
Beschaedigung Abweichung am Glas SW,9,5,0,0
Beschaedigung Abweichung am Glas SW,9,6,0,0
Beschaedigung Abweichung am Glas SW,9,7,1,0
Beschaedigung Abweichung am Glas SW,9,8,0,0
Beschaedigung Abweichung am Glas SW,9,9,1,0
Beschaedigung Abweichung am Glas SW,9,10,1,0
Beschaedigung Abweichung am Glas SW,10,1,0,0
Beschaedigung Abweichung am Glas SW,10,2,1,0
Beschaedigung Abweichung am Glas SW,10,3,0,0
Beschaedigung Abweichung am Glas SW,10,4,0,0
Beschaedigung Abweichung am Glas SW,10,5,0,0
Beschaedigung Abweichung am Glas SW,10,6,1,0
Beschaedigung Abweichung am Glas SW,10,7,0,0
Beschaedigung Abweichung am Glas SW,10,8,1,0
Beschaedigung Abweichung am Glas SW,10,9,1,0
Beschaedigung Abweichung am Glas SW,10,10,0,0
Beschaedigung Abweichung am Glas SW,11,1,0,0
Beschaedigung Abweichung am Glas SW,11,2,0,0
Beschaedigung Abweichung am Glas SW,11,3,1,0
Beschaedigung Abweichung am Glas SW,11,4,1,0
Beschaedigung Abweichung am Glas SW,11,5,1,0
Beschaedigung Abweichung am Glas SW,11,6,0,0
Beschaedigung Abweichung am Glas SW,11,7,0,0
Beschaedigung Abweichung am Glas SW,11,8,0,0
Beschaedigung Abweichung am Glas SW,11,9,1,0
Beschaedigung Abweichung am Glas SW,11,10,0,0
Beschaedigung Abweichung am Glas SW,12,1,0,0
Beschaedigung Abweichung am Glas SW,12,2,0,0
Beschaedigung Abweichung am Glas SW,12,3,0,0
Beschaedigung Abweichung am Glas SW,12,4,0,0
Beschaedigung Abweichung am Glas SW,12,5,0,0
Beschaedigung Abweichung am Glas SW,12,6,1,0
Beschaedigung Abweichung am Glas SW,12,7,0,0
Beschaedigung Abweichung am Glas SW,12,8,1,0
Beschaedigung Abweichung am Glas SW,12,9,1,0
Beschaedigung Abweichung am Glas SW,12,10,0,0
Beschaedigung Abweichung am Glas SW,13,1,1,0
Beschaedigung Abweichung am Glas SW,13,2,1,0
Beschaedigung Abweichung am Glas SW,13,3,0,0
Beschaedigung Abweichung am Glas SW,13,4,0,0
Beschaedigung Abweichung am Glas SW,13,5,0,0
Beschaedigung Abweichung am Glas SW,13,6,0,0
Beschaedigung Abweichung am Glas SW,13,7,0,0
Beschaedigung Abweichung am Glas SW,13,8,0,0
Beschaedigung Abweichung am Glas SW,13,9,0,0
Beschaedigung Abweichung am Glas SW,13,10,0,0
Beschaedigung Abweichung am Glas SW,14,1,0,0
Beschaedigung Abweichung am Glas SW,14,2,0,0
Beschaedigung Abweichung am Glas SW,14,3,0,0
Beschaedigung Abweichung am Glas SW,14,4,0,0
Beschaedigung Abweichung am Glas SW,14,5,0,0
Beschaedigung Abweichung am Glas SW,14,6,0,0
Beschaedigung Abweichung am Glas SW,14,7,0,0
Beschaedigung Abweichung am Glas SW,14,8,0,0
Beschaedigung Abweichung am Glas SW,14,9,0,0
Beschaedigung Abweichung am Glas SW,14,10,0,0
Beschaedigung Abweichung am Glas SW,15,1,0,0
Beschaedigung Abweichung am Glas SW,15,2,1,0
Beschaedigung Abweichung am Glas SW,15,3,0,0
Beschaedigung Abweichung am Glas SW,15,4,0,0
Beschaedigung Abweichung am Glas SW,15,5,0,0
Beschaedigung Abweichung am Glas SW,15,6,0,0
Beschaedigung Abweichung am Glas SW,15,7,0,0
Beschaedigung Abweichung am Glas SW,15,8,1,0
Beschaedigung Abweichung am Glas SW,15,9,1,0
Beschaedigung Abweichung am Glas SW,15,10,1,0
Beschaedigung Abweichung am Glas SW,16,1,0,0
Beschaedigung Abweichung am Glas SW,16,2,0,0
Beschaedigung Abweichung am Glas SW,16,3,1,0
Beschaedigung Abweichung am Glas SW,16,4,1,0
Beschaedigung Abweichung am Glas SW,16,5,0,0
Beschaedigung Abweichung am Glas SW,16,6,1,0
Beschaedigung Abweichung am Glas SW,16,7,0,0
Beschaedigung Abweichung am Glas SW,16,8,0,0
Beschaedigung Abweichung am Glas SW,16,9,1,0
Beschaedigung Abweichung am Glas SW,16,10,1,0
Beschaedigung Abweichung am Glas SW,17,1,0,0
Beschaedigung Abweichung am Glas SW,17,2,0,0
Beschaedigung Abweichung am Glas SW,17,3,0,0
Beschaedigung Abweichung am Glas SW,17,4,0,0
Beschaedigung Abweichung am Glas SW,17,5,1,0
Beschaedigung Abweichung am Glas SW,17,6,1,0
Beschaedigung Abweichung am Glas SW,17,7,0,0
Beschaedigung Abweichung am Glas SW,17,8,0,0
Beschaedigung Abweichung am Glas SW,17,9,1,0
Beschaedigung Abweichung am Glas SW,17,10,1,0
Beschaedigung Abweichung am Glas SW,18,1,0,0
Beschaedigung Abweichung am Glas SW,18,2,0,0
Beschaedigung Abweichung am Glas SW,18,3,0,0
Beschaedigung Abweichung am Glas SW,18,4,0,0
Beschaedigung Abweichung am Glas SW,18,5,0,0
Beschaedigung Abweichung am Glas SW,18,6,0,0
Beschaedigung Abweichung am Glas SW,18,7,0,0
Beschaedigung Abweichung am Glas SW,18,8,0,0
Beschaedigung Abweichung am Glas SW,18,9,0,0
Beschaedigung Abweichung am Glas SW,18,10,0,0
Beschaedigung Abweichung am Glas SW,19,1,0,0
Beschaedigung Abweichung am Glas SW,19,2,0,0
Beschaedigung Abweichung am Glas SW,19,3,1,0
Beschaedigung Abweichung am Glas SW,19,4,0,0
