/data/test/good/friction_cake_good_Image_Sidewall_0068_002_04.bmp,[0.00101806 0.9989819 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_004_07.bmp,[0.03488334 0.9651167 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_002_10.bmp,[0.01013648 0.98986346],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_06.bmp,[0.00946388 0.99053615],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_010_10.bmp,[0.05260327 0.94739676],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_001_10.bmp,[0.00469097 0.99530905],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_10.bmp,[0.01130787 0.98869216],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_06.bmp,[0.05767448 0.9423255 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_02.bmp,[0.01469857 0.98530143],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_004_04.bmp,[0.00456687 0.9954332 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_002_06.bmp,[0.03054166 0.9694584 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_001_03.bmp,[0.01722996 0.9827701 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_02.bmp,[0.0136735  0.98632646],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_006_09.bmp,[9.9999964e-01 3.3278982e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_004_04.bmp,[0.01930481 0.98069525],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_007_02.bmp,[0.6849457 0.3150543],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_003_08.bmp,[0.04588472 0.9541153 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_04.bmp,[0.645759   0.35424107],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_007_02.bmp,[0.9985821  0.00141792],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_004_03.bmp,[0.68814576 0.3118543 ],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_006_10.bmp,[9.9998915e-01 1.0868176e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0029_009_07.bmp,[0.00158693 0.9984131 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_09.bmp,[0.2075528  0.79244715],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_10.bmp,[0.00313196 0.9968681 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_04.bmp,[0.03808558 0.96191436],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_007_03.bmp,[0.19475922 0.8052408 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_006_01.bmp,[1.0000000e+00 5.8465344e-17],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_02.bmp,[0.00525184 0.9947482 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_010_08.bmp,[0.01553218 0.9844678 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_007_04.bmp,[1.0000000e+00 5.1358214e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_009_02.bmp,[0.00464063 0.99535936],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_01.bmp,[0.02197805 0.978022  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_008_06.bmp,[1.000000e+00 2.709329e-10],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_01.bmp,[0.03934082 0.96065915],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_04.bmp,[0.00472846 0.9952715 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_04.bmp,[0.05850383 0.9414962 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_09.bmp,[0.02257947 0.9774205 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_07.bmp,[0.01060673 0.98939323],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_05.bmp,[0.00734459 0.9926554 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_06.bmp,[0.00520321 0.9947968 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_04.bmp,[0.01494407 0.9850559 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_01.bmp,[0.01449394 0.98550606],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_04.bmp,[0.05960792 0.94039214],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_05.bmp,[0.00737939 0.9926206 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_05.bmp,[0.00641488 0.99358517],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_008_09.bmp,[0.02623206 0.973768  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_04.bmp,[0.00738011 0.99261993],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_09.bmp,[0.00357727 0.9964227 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_009_09.bmp,[1.000000e+00 5.480026e-32],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_09.bmp,[0.02232074 0.97767925],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_05.bmp,[0.9176922  0.08230777],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_010_01.bmp,[0.07385581 0.9261441 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_07.bmp,[0.02001805 0.9799819 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_009_07.bmp,[0.02760492 0.97239506],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_09.bmp,[0.05975822 0.9402418 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_08.bmp,[0.004142 0.995858],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_06.bmp,[0.03846928 0.9615307 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_001_05.bmp,[9.9998856e-01 1.1491889e-05],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_007_02.bmp,[0.09972469 0.90027535],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_02.bmp,[0.00922838 0.99077165],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_06.bmp,[0.04144244 0.9585576 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_01.bmp,[0.00703639 0.9929636 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_04.bmp,[0.07290088 0.9270991 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_005_07.bmp,[0.00971927 0.99028075],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_007_08.bmp,[1.0000000e+00 1.0475233e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_005_04.bmp,[0.0179901 0.9820098],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_02.bmp,[0.02325762 0.9767423 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_005_03.bmp,[0.00158183 0.9984182 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_05.bmp,[0.01433658 0.9856634 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_010_06.bmp,[0.00583397 0.994166  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_002_09.bmp,[0.00833088 0.99166906],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_008_10.bmp,[0.99746907 0.00253099],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_002_05.bmp,[0.9979196  0.00208043],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_010_02.bmp,[0.00753811 0.99246186],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_05.bmp,[0.04294362 0.9570564 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_07.bmp,[0.00516063 0.9948394 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_005_02.bmp,[1.0000000e+00 3.0191674e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_07.bmp,[0.00213737 0.99786264],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_002_09.bmp,[0.89235234 0.10764763],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_007_04.bmp,[0.01393113 0.98606884],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_04.bmp,[0.01360523 0.98639476],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_008_05.bmp,[0.00503809 0.99496186],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_08.bmp,[0.40980393 0.5901961 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_05.bmp,[0.00359529 0.99640477],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_008_07.bmp,[1.00000000e+00 1.30588554e-20],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_04.bmp,[0.02184753 0.97815245],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_005_02.bmp,[0.00719025 0.9928098 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_002_10.bmp,[9.9995708e-01 4.2930656e-05],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_007_10.bmp,[1.0000000e+00 1.8686295e-24],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_002_10.bmp,[0.00539104 0.994609  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_005_09.bmp,[9.9995387e-01 4.6168941e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_08.bmp,[0.00862668 0.99137324],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_02.bmp,[0.01062972 0.9893702 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_02.bmp,[0.02841729 0.9715827 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_008_04.bmp,[0.00864193 0.99135804],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_09.bmp,[0.00324181 0.99675816],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_001_08.bmp,[0.9266081  0.07339194],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_005_10.bmp,[0.9976326  0.00236734],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_01.bmp,[0.00482437 0.9951756 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_10.bmp,[0.02702197 0.97297806],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_08.bmp,[0.02182138 0.9781787 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_007_04.bmp,[0.0103262  0.98967385],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_02.bmp,[0.0341709 0.9658291],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_05.bmp,[0.21195166 0.7880483 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_002_05.bmp,[0.03601252 0.9639874 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_009_03.bmp,[0.00824365 0.9917563 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_006_06.bmp,[0.00715696 0.99284303],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_03.bmp,[0.00580345 0.99419653],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_09.bmp,[0.02133465 0.9786654 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_009_10.bmp,[1.000000e+00 4.774683e-08],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_07.bmp,[0.01032872 0.9896713 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_09.bmp,[0.0033217  0.99667835],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_06.bmp,[0.03312796 0.96687204],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_09.bmp,[0.00247902 0.997521  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_05.bmp,[0.01326727 0.9867328 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_003_10.bmp,[0.01512259 0.98487747],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_002_07.bmp,[0.02222567 0.9777744 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_005_06.bmp,[0.5704711  0.42952883],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_006_02.bmp,[0.00525232 0.9947477 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_001_10.bmp,[0.07612883 0.92387116],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_006_08.bmp,[0.99694854 0.00305143],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_005_09.bmp,[0.01436279 0.98563725],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_007_06.bmp,[0.0022707  0.99772936],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_09.bmp,[0.00346509 0.99653494],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_009_02.bmp,[2.7091405e-04 9.9972910e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_04.bmp,[0.1288003 0.8711997],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_006_10.bmp,[0.05361734 0.94638264],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_03.bmp,[0.0149314 0.9850686],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_09.bmp,[0.00459031 0.99540967],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_004_03.bmp,[0.04484415 0.9551559 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_01.bmp,[0.05269291 0.9473071 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_003_03.bmp,[0.03637241 0.9636275 ],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_06.bmp,[0.00244177 0.99755824],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_06.bmp,[0.00651253 0.9934875 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_05.bmp,[0.1052871  0.89471287],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_06.bmp,[0.02371384 0.9762862 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_009_03.bmp,[0.05775224 0.9422478 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_07.bmp,[0.01112047 0.98887956],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_06.bmp,[0.00456636 0.9954336 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_008_09.bmp,[0.0190807 0.9809193],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_009_09.bmp,[1.0000000e+00 1.8990691e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_10.bmp,[0.3102686 0.6897314],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_10.bmp,[0.01327656 0.9867235 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_003_05.bmp,[9.9999976e-01 2.7022591e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_04.bmp,[0.00879162 0.9912083 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_003_08.bmp,[1.0000000e+00 3.2465694e-19],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_010_09.bmp,[0.95636433 0.04363563],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_003_08.bmp,[0.06121248 0.9387875 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_06.bmp,[0.39848536 0.60151464],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_008_07.bmp,[9.999939e-01 6.084262e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_005_10.bmp,[0.00300339 0.99699664],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_05.bmp,[0.02620085 0.97379917],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_003_06.bmp,[0.1593246 0.8406754],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_003_09.bmp,[0.03171051 0.96828943],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_007_03.bmp,[0.04415204 0.955848  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_004_03.bmp,[0.05694411 0.9430558 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_002_06.bmp,[0.00574084 0.9942591 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_08.bmp,[0.00477497 0.99522495],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_06.bmp,[0.00827535 0.99172467],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_009_07.bmp,[0.00561745 0.9943825 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_002_03.bmp,[0.9017844  0.09821562],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_009_01.bmp,[0.93858635 0.06141371],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_009_08.bmp,[0.1643375  0.83566254],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_04.bmp,[0.2882036 0.7117964],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_006_01.bmp,[0.13764133 0.8623587 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_02.bmp,[0.16673197 0.833268  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_09.bmp,[0.02578325 0.9742167 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_09.bmp,[0.06442711 0.9355729 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_04.bmp,[0.2753832 0.7246168],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_004_07.bmp,[0.9364651  0.06353487],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_01.bmp,[0.02279812 0.9772019 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_010_09.bmp,[0.02007516 0.9799248 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_007_03.bmp,[0.01980294 0.9801971 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_005_03.bmp,[1.000000e+00 2.229233e-17],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_005_02.bmp,[1.000000e+00 4.446481e-19],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_04.bmp,[0.10187022 0.8981298 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_01.bmp,[0.01506339 0.98493665],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_008_10.bmp,[0.00195005 0.99805   ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_010_01.bmp,[0.00827597 0.9917241 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_010_02.bmp,[0.0090323 0.9909677],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_008_08.bmp,[0.02099304 0.9790069 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_007_04.bmp,[0.00788945 0.99211055],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_08.bmp,[6.4168579e-04 9.9935836e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_02.bmp,[0.00512956 0.9948704 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_010_10.bmp,[0.01492022 0.9850797 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_005_07.bmp,[0.01051572 0.98948425],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_01.bmp,[0.00257213 0.9974279 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_001_02.bmp,[0.24569096 0.75430906],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_002_04.bmp,[0.0046946 0.9953054],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_004_07.bmp,[0.03283347 0.96716654],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_006_01.bmp,[0.02390589 0.97609407],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_01.bmp,[0.01761878 0.98238117],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_001_07.bmp,[0.05816704 0.941833  ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_001_03.bmp,[9.9999988e-01 6.6313795e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_003_05.bmp,[0.00329863 0.9967014 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_004_04.bmp,[0.01907831 0.9809217 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_001_09.bmp,[0.169914   0.83008593],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_009_09.bmp,[0.00293837 0.99706167],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_05.bmp,[0.00199865 0.9980014 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_006_08.bmp,[0.03276175 0.96723825],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_001_06.bmp,[0.00531719 0.99468285],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_002_01.bmp,[1.000000e+00 8.246568e-14],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_009_06.bmp,[0.01356628 0.98643374],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_010_06.bmp,[0.01416237 0.98583764],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_010_02.bmp,[0.00996484 0.99003524],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_007_02.bmp,[0.00797465 0.9920254 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_10.bmp,[0.00416699 0.995833  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_004_02.bmp,[0.00759077 0.9924092 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_003_05.bmp,[9.9931431e-01 6.8564713e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_004_09.bmp,[0.6293428  0.37065724],0
