gut/gut_1.0000___Production_LCS0K01_FErun1_G18_seq_00012_Image_16.bmp,[1.0000000e+00 4.1522442e-11 1.2774435e-09],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00064_Image_08.bmp,[0.9332587  0.04094931 0.02579207],0
gut/gut_0.9993___loop_bad_140705_D_seq_00021_Image_04.bmp,[9.9999952e-01 1.1784518e-07 3.7956056e-07],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00161_Image_15.bmp,[0.9881838  0.00638613 0.00543019],0
gut/gut_0.9997___loop_bad_140701_C_seq_00002_Image_03 (118).bmp,[0.8725506  0.11356048 0.013889  ],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00045_Image_03.bmp,[0.9866093  0.00304248 0.01034819],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00003_Image_16.bmp,[0.99340534 0.00305756 0.00353702],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00027_Image_09.bmp,[0.99064094 0.00118532 0.00817368],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00040_Image_10.bmp,[0.92929506 0.02240016 0.04830473],0
gut/gut_1.0000___loop_bad_140701_E_seq_00014_Image_04.bmp,[0.8931256  0.07901851 0.02785589],0
gut/gut_1.0000___loop_bad_140201_B_seq_00009_Image_12.bmp,[0.9526222  0.00688386 0.04049393],0
gut/gut_0.9998___Scratches_loop_140705_F4_G18_seq_00063_img_08.bmp,[0.58971417 0.0156963  0.3945895 ],0
gut/gut_0.9999___loop_bad_140201_B_seq_00007_Image_16.bmp,[0.91132575 0.03519915 0.05347507],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00120_Image_14.bmp,[0.96649945 0.00147918 0.03202146],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00100_Image_14.bmp,[0.99289376 0.0048045  0.00230169],0
gut/gut_1.0000___loop_bad_140701_D_seq_00027_Image_16.bmp,[0.90845835 0.04815689 0.04338468],0
gut/gut_0.9810___loop_bad_140701_E_seq_00012_Image_15.bmp,[0.58012676 0.01604859 0.40382466],0
gut/gut_0.9987___Airline_loop_bad_140705_D_seq_00008_Image_05.bmp,[0.7653542  0.18098669 0.05365911],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00007_img_01.bmp,[0.7226761  0.17760247 0.0997215 ],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00120_Image_03.bmp,[0.8937376  0.04561672 0.06064564],0
gut/gut_0.9968___Deviations_loop_140701_C51_G18_seq_00020_img_15.bmp,[0.9010926  0.08058155 0.01832587],0
gut/gut_0.9999___Scratches_140705_F5_G18_seq_00048_Image_01.bmp,[0.7878758  0.00900291 0.20312136],0
gut/gut_0.9993___Deviations_loop_140701_C51_G18_seq_00029_img_16.bmp,[0.9550802  0.00146268 0.04345705],0
gut/gut_0.9959___Deviation_140701w1_G18n_seq_00047_Image_03.bmp,[0.9709788  0.02519245 0.0038288 ],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00021_Image_03.bmp,[0.9456025  0.01777927 0.03661827],0
gut/gut_1.0000___loop_bad_KHS0D00_seq_00009_Image_11.bmp,[0.99153674 0.00632279 0.00214049],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00085_Image_13.bmp,[0.9237794  0.03627514 0.03994555],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00100_Image_01.bmp,[0.9845917  0.00836799 0.00704037],0
gut/gut_0.9820___loop_bad_KHS0D00_seq_00008_Image_12.bmp,[9.987081e-01 6.781299e-04 6.136846e-04],0
gut/gut_1.0000___loop_bad_140705_B_seq_00018_Image_14.bmp,[0.8554486  0.09663313 0.04791827],0
gut/gut_0.9988___loop_bad_140701_C_seq_00002_Image_03 (337).bmp,[0.8424762  0.11335239 0.04417135],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00005_Image_03.bmp,[0.9243038  0.03681462 0.03888151],0
gut/gut_1.0000___loop_bad_140701_C_seq_00002_Image_03 (138).bmp,[0.965638   0.0018481  0.03251395],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00113_Image_01.bmp,[0.98460114 0.00935719 0.00604168],0
gut/gut_1.0000___Airline_loop_bad_140705_C_seq_00023_Image_05.bmp,[0.790998   0.19395597 0.01504611],0
gut/gut_0.9990___loop_bad_140705_B_seq_00025_Image_12.bmp,[0.51544267 0.41411996 0.07043739],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00160_Image_07.bmp,[0.87602824 0.04742784 0.07654393],0
gut/gut_1.0000___loop_bad_140201_B_seq_00031_Image_05.bmp,[0.8497342  0.11186022 0.03840567],0
gut/gut_0.9989___Dirt_1402021_F2_G18_seq_00134_Image_12.bmp,[0.8780775  0.07530953 0.04661289],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00031_Image_16.bmp,[0.9978241  0.00106101 0.00111497],0
gut/gut_0.9999___loop_bad_140701_C_seq_00002_Image_03 (90).bmp,[0.02140086 0.9692812  0.00931797],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00083_img_16.bmp,[9.9740440e-01 3.5458241e-04 2.2410685e-03],0
gut/gut_1.0000___loop_bad_140701_E_seq_00009_Image_10.bmp,[0.956321   0.01453074 0.02914819],0
gut/gut_0.9997___Airlines_loop_140706_F1_G18_seq_00112_img_01.bmp,[0.58953863 0.04952765 0.36093366],0
gut/gut_0.9991___Deviations_loop_140701_C51_G18_seq_00081_img_14.bmp,[0.862329   0.02804231 0.1096287 ],0
gut/gut_0.9977___loop_bad_140705_E_seq_00029_Image_14.bmp,[0.63898    0.31132212 0.0496979 ],0
gut/gut_0.9999___Dirt_140201w1-r2_G18n_seq_00117_Image_03.bmp,[0.97815996 0.00245921 0.01938076],0
gut/gut_1.0000___Production_LCS0K01_Grun3_G18_seq_00066_Image_13.bmp,[9.9999070e-01 5.0133503e-06 4.3246523e-06],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00019_Image_15.bmp,[0.9113653  0.06984742 0.01878731],0
gut/gut_0.9999___Airline_loop_bad_140705_A_seq_00002_Image_15.bmp,[0.9344901  0.04740327 0.01810668],0
gut/gut_0.9997___loop_bad_140705_E_seq_00031_Image_09.bmp,[0.8517305  0.00259189 0.14567758],0
gut/gut_0.9998___loop_bad_140201_B_seq_00020_Image_08.bmp,[0.9645542  0.00437195 0.03107396],0
gut/gut_1.0000___Airline_loop_bad_140705_E_seq_00018_Image_03.bmp,[0.99043816 0.00165224 0.00790961],0
gut/gut_1.0000___Scratch_140705w1_G18n_seq_00016_Image_12.bmp,[9.9999988e-01 1.4280208e-10 1.5425098e-07],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00105_Image_10.bmp,[0.935925   0.02296518 0.04110973],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00116_Image_01.bmp,[0.93352824 0.03676527 0.02970648],0
gut/gut_1.0000___Airline_loop_bad_140705_A_seq_00019_Image_04.bmp,[0.67175126 0.15349069 0.1747581 ],0
gut/gut_0.9967___Deviations_loop_140701_C51_G18_seq_00015_img_03.bmp,[0.7879753  0.14671913 0.06530552],0
gut/gut_0.9999___loop_bad_140201_A_seq_00001_Image_10.bmp,[0.99401444 0.00435376 0.00163179],0
gut/gut_1.0000___loop_bad_140201_B_seq_00023_Image_05.bmp,[0.91317976 0.06111872 0.02570155],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00047_Image_16.bmp,[0.98732865 0.00305569 0.00961564],0
gut/gut_0.9999___Scratches_loop_140705_F4_G18_seq_00064_img_01.bmp,[0.86098945 0.04587264 0.09313782],0
gut/gut_0.9998___Production_LBS3902_Grun1_G18_seq_00024_Image_01.bmp,[0.9471365  0.02551274 0.02735082],0
gut/gut_0.9989___Deviations_loop_140701_C51_G18_seq_00011_img_07.bmp,[0.64964956 0.25205773 0.09829277],0
gut/gut_0.9992___Dirt_1402021_F2_G18_seq_00117_Image_11.bmp,[0.9466803  0.02866201 0.02465769],0
gut/gut_1.0000___loop_bad_140705_C_seq_00024_Image_03.bmp,[0.875669   0.08599662 0.03833436],0
gut/gut_0.9989___Deviation_140701w1_G18n_seq_00024_Image_16.bmp,[0.98551977 0.00745696 0.0070232 ],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00024_Image_05.bmp,[0.89516    0.08869474 0.01614523],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00087_Image_11.bmp,[0.88989353 0.01944379 0.09066272],0
gut/gut_0.9997___Airlines_loop_140706_F1_G18_seq_00063_img_06.bmp,[0.64911586 0.02139522 0.32948893],0
gut/gut_0.9976___Airlines_loop_140706_F1_G18_seq_00102_img_06.bmp,[0.75092566 0.22861487 0.02045944],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00060_Image_13.bmp,[0.95925695 0.0224779  0.01826514],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00004_Image_04.bmp,[0.82079583 0.15667088 0.02253326],0
gut/gut_1.0000___Production_LCS1000_FErun1_G18_seq_00030_Image_16.bmp,[9.9720448e-01 7.9989585e-04 1.9955493e-03],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00116_img_16.bmp,[0.99385947 0.00116828 0.00497222],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00250_img_09.bmp,[0.76320815 0.14915438 0.08763747],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00085_Image_16.bmp,[1.0000000e+00 5.1419876e-15 3.9496905e-13],0
gut/gut_0.9998___loop_bad_KDS1M02_seq_00015_Image_16.bmp,[0.96345323 0.01529542 0.02125137],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00011_Image_09.bmp,[1.0000000e+00 8.9964310e-13 5.5991746e-13],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00010_Image_02.bmp,[1.0000000e+00 9.8811091e-11 4.2473633e-08],0
gut/gut_0.9997___Production_LCS0K01_Grun3_G18_seq_00069_Image_15.bmp,[9.8862213e-01 4.6134475e-04 1.0916521e-02],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00063_Image_14.bmp,[9.9968874e-01 2.3938234e-04 7.1826005e-05],0
gut/gut_1.0000___Production_LCS1000_FErun1_G18_seq_00017_Image_16.bmp,[0.9918286  0.00296557 0.00520574],0
gut/gut_0.9999___Scratches_loop_140705_F2_G18_seq_00089_Image_16.bmp,[0.9774534  0.00786873 0.01467783],0
gut/gut_0.9997___Scratches_loop_140705_F2_G18_seq_00112_Image_16.bmp,[0.97778225 0.00925238 0.01296534],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00086_Image_11.bmp,[9.9997306e-01 2.0489731e-05 6.4247733e-06],0
gut/gut_0.9999___Scratches_loop_140705_F2_G18_seq_00108_Image_01.bmp,[0.862035   0.03886255 0.09910251],0
gut/gut_0.9980___Dirt_1402021_F2_G18_seq_00099_Image_05.bmp,[0.65326715 0.20422095 0.14251184],0
gut/gut_1.0000___Production_LCS0K01_FErun2_G18_seq_00037_Image_10.bmp,[9.9997365e-01 8.0336295e-06 1.8346875e-05],0
gut/gut_0.9995___Crack_140703w1_G18n_seq_00044_Image_10.bmp,[0.89996874 0.08131851 0.01871272],0
gut/gut_0.9999___Dirt_140201w1-r1_G18n_seq_00023_Image_01.bmp,[0.8897994  0.0436213  0.06657928],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00053_Image_02.bmp,[0.7836945  0.09800045 0.11830498],0
gut/gut_0.9999___Production_C51 LCS0K00_FErun1_G18_seq_00023_Image_16.bmp,[0.99537957 0.00170787 0.00291261],0
gut/gut_1.0000___loop_bad_140701_D_seq_00016_Image_08.bmp,[0.956599   0.02477032 0.01863068],0
gut/gut_0.9999___loop_bad_140701_B_seq_00015_Image_08.bmp,[0.87286663 0.10676248 0.02037091],0
gut/gut_0.9998___Production_LCS0K01_Grun1_G18_seq_00029_Image_02.bmp,[0.9192287  0.03690042 0.04387093],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00053_img_11.bmp,[0.7752243  0.03478785 0.18998785],0
gut/gut_0.9995___Deviations_loop_140701_C51_G18_seq_00015_img_10.bmp,[0.56907225 0.36980572 0.06112207],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00030_Image_02.bmp,[0.9053066  0.03896517 0.05572825],0
gut/gut_0.9987___Airline_loop_bad_140705_A_seq_00009_Image_03.bmp,[0.6180081  0.04993923 0.33205274],0
gut/gut_1.0000___Scratch_140705w1_G18n_seq_00006_Image_04.bmp,[0.90140766 0.04765665 0.05093563],0
gut/gut_1.0000___Scratch_140705w1_G18n_seq_00023_Image_11.bmp,[0.9266909  0.04219558 0.03111343],0
gut/gut_0.9998___Scratches_loop_140705_F7_G18_seq_00515_Image_16.bmp,[9.8622382e-01 9.2581660e-04 1.2850289e-02],0
gut/gut_1.0000___Production_LBS3902_Grun2_G18_seq_00038_Image_12.bmp,[9.9999785e-01 7.1660230e-07 1.4619523e-06],0
gut/gut_1.0000___Production_LCS0K01_Grun2_G18_seq_00060_Image_02.bmp,[0.94420904 0.02123171 0.03455932],0
gut/gut_0.9998___Scratches_loop_140705_F4_G18_seq_00058_img_05.bmp,[0.7342827  0.13392754 0.13178985],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00017_Image_04.bmp,[0.8864967  0.03479964 0.07870366],0
gut/gut_1.0000___Production_LCS0K01_FErun2_G18_seq_00037_Image_05.bmp,[1.000000e+00 3.800574e-14 8.749690e-14],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00121_Image_14.bmp,[9.9999750e-01 1.2042005e-06 1.2720956e-06],0
gut/gut_0.9999___Airlines_loop_140706_F1_G18_seq_00185_img_09.bmp,[0.6709932  0.26520386 0.06380291],0
gut/gut_1.0000___loop_bad_140201_C_seq_00001_Image_16.bmp,[9.9423379e-01 5.3149788e-03 4.5118478e-04],0
gut/gut_0.9999___Deviation_140701w2-r1_G18n_seq_00027_Image_14.bmp,[0.9429936  0.04140247 0.01560395],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00087_Image_03.bmp,[0.80498767 0.01759905 0.17741334],0
gut/gut_0.9999___Airlines_loop_140706_F1_G18_seq_00117_img_16.bmp,[0.9538522  0.03537419 0.01077364],0
gut/gut_1.0000___loop_bad_140701_C_seq_00002_Image_03 (173).bmp,[0.9545052 0.0248825 0.0206123],0
gut/gut_1.0000___Production_LCS0K01_FErun1_G18_seq_00030_Image_13.bmp,[9.9995089e-01 4.5016905e-06 4.4572011e-05],0
gut/gut_0.9995___Airlines_loop_140706_F1_G18_seq_00234_img_03.bmp,[0.5228611  0.35678464 0.12035422],0
gut/gut_1.0000___loop_bad_140701_B_seq_00024_Image_14.bmp,[0.8072245  0.07837302 0.1144024 ],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00071_img_16.bmp,[0.9915521  0.00277134 0.00567653],0
gut/gut_0.9999___Airline_loop_bad_140705_B_seq_00015_Image_01.bmp,[0.8386319  0.14842346 0.01294455],0
gut/gut_0.9999___Scratches_loop_140705_F2_G18_seq_00108_Image_02.bmp,[0.8434668  0.06545956 0.09107361],0
gut/gut_1.0000___Production_C51 LCS0K00_FErun1_G18_seq_00022_Image_14.bmp,[9.9992478e-01 3.4044609e-05 4.1179097e-05],0
gut/gut_1.0000___Airline_loop_bad_140705_E_seq_00005_Image_06.bmp,[0.94049543 0.01797434 0.04153022],0
gut/gut_0.9998___Airlines_loop_140706_F1_G18_seq_00103_img_01.bmp,[0.98580533 0.01040303 0.00379161],0
gut/gut_1.0000___Scratches_loop_140705_F4_G18_seq_00031_img_14.bmp,[0.6876446  0.23257709 0.0797784 ],0
gut/gut_1.0000___loop_bad_140201_B_seq_00021_Image_16.bmp,[0.96724164 0.02863849 0.00411998],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00120_Image_16.bmp,[9.9848586e-01 3.7561168e-04 1.1385423e-03],0
gut/gut_0.9999___Scratches_140705_F5_G18_seq_00089_Image_04.bmp,[0.78015196 0.11514849 0.10469956],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00039_Image_01.bmp,[1.0000000e+00 0.0000000e+00 1.6652189e-37],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00011_Image_10.bmp,[0.9455592  0.01928368 0.03515711],0
gut/gut_0.9996___Scratches_loop_140705_F2_G18_seq_00166_Image_11.bmp,[0.8887647  0.05751093 0.05372444],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00036_Image_06.bmp,[0.90655977 0.04274826 0.05069195],0
gut/gut_1.0000___Production_LBS3902_FErun2_G18_seq_00043_Image_02.bmp,[9.2220622e-01 4.9775507e-04 7.7296048e-02],0
gut/gut_0.9999___Airlines_loop_140706_F1_G18_seq_00151_img_08.bmp,[0.5528728  0.34830058 0.09882668],0
gut/gut_1.0000___Production_LCS0K01_FErun3_G18_seq_00065_Image_07.bmp,[9.9999321e-01 2.6545697e-12 6.7465458e-06],0
gut/gut_0.9987___Airlines_loop_140706_F1_G18_seq_00201_img_05.bmp,[0.7223917  0.22566757 0.05194062],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00021_Image_07.bmp,[0.88185    0.09141813 0.02673189],0
gut/gut_0.9999___Airline_loop_bad_140705_C_seq_00015_Image_14.bmp,[0.8764075 0.0776773 0.0459152],0
gut/gut_0.9999___Scratches_140705_F5_G18_seq_00010_Image_02.bmp,[0.67645156 0.15360355 0.1699449 ],0
gut/gut_0.9995___loop_bad_140705_E_seq_00031_Image_16.bmp,[9.8643947e-01 8.2182387e-06 1.3552318e-02],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00178_Image_08.bmp,[0.9328378  0.0430428  0.02411949],0
gut/gut_0.9998___loop_bad_140201_B_seq_00006_Image_14.bmp,[0.713735   0.18459284 0.10167222],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00149_Image_16.bmp,[0.94748086 0.00199884 0.05052029],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00154_img_14.bmp,[0.974478   0.02404377 0.00147821],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00026_Image_01.bmp,[0.8798072  0.07391131 0.04628148],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00030_Image_10.bmp,[0.8758691  0.07239132 0.05173954],0
gut/gut_0.9999___Scratches_140705_F5_G18_seq_00118_Image_02.bmp,[0.0333835 0.0024338 0.9641827],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00027_Image_07.bmp,[0.9301179  0.0498829  0.01999921],0
gut/gut_0.9989___Crack_140703w1_G18n_seq_00002_Image_03.bmp,[0.9415537  0.02377564 0.03467063],0
gut/gut_1.0000___Production_LBS3902_FErun3_G18_seq_00071_Image_13.bmp,[9.9999559e-01 2.1272692e-06 2.2517177e-06],0
gut/gut_0.9997___Scratches_140705_F5_G18_seq_00082_Image_06.bmp,[0.73814666 0.1467447  0.11510862],0
gut/gut_1.0000___Deviation_140701w1_G18n_seq_00023_Image_02.bmp,[0.9025338  0.03136945 0.06609666],0
gut/gut_0.9997___loop_bad_140705_C_seq_00012_Image_04.bmp,[0.8501895  0.11063427 0.03917626],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00033_img_10.bmp,[0.74096614 0.15085183 0.10818208],0
gut/gut_1.0000___Scratch_140705w1_G18n_seq_00029_Image_12.bmp,[8.9995968e-01 9.9750184e-02 2.9012898e-04],0
gut/gut_1.0000___Scratch_140705w1_G18n_seq_00025_Image_16.bmp,[0.98269695 0.00954801 0.00775504],0
gut/gut_1.0000___Dirt_1402021_F2_G18_seq_00110_Image_01.bmp,[0.9197892  0.02155413 0.05865663],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00070_img_16.bmp,[9.956102e-01 6.573778e-04 3.732470e-03],0
gut/gut_1.0000___Production_LCS0K01_FErun1_G18_seq_00025_Image_16.bmp,[0.99208987 0.00213577 0.0057743 ],0
gut/gut_1.0000___Production_LBS3902_Grun2_G18_seq_00033_Image_13.bmp,[9.9999928e-01 2.6674027e-07 4.6095272e-07],0
gut/gut_0.9982___Airlines_loop_140706_F1_G18_seq_00186_img_01.bmp,[0.80467945 0.11445606 0.08086444],0
gut/gut_1.0000___Dirt_140201w1-r1_G18n_seq_00011_Image_11.bmp,[6.7434879e-04 9.8341352e-01 1.5912144e-02],0
gut/gut_0.9997___Production_LBS3902_FErun2_G18_seq_00042_Image_04.bmp,[0.8626665  0.01318889 0.12414464],0
gut/gut_0.9998___loop_bad_140201_B_seq_00006_Image_02.bmp,[0.84597707 0.05090765 0.10311532],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00028_Image_01.bmp,[0.9384762  0.01392622 0.04759764],0
gut/gut_1.0000___Dirt_140201w1-r2_G18n_seq_00148_Image_10.bmp,[0.8901637  0.0222969  0.08753934],0
gut/gut_0.9999___Dirt_140201w1-r1_G18n_seq_00040_Image_09.bmp,[0.9700205  0.01816214 0.01181741],0
gut/gut_1.0000___loop_bad_140701_C_seq_00002_Image_03 (164).bmp,[0.8664665  0.09701063 0.03652278],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00052_Image_06.bmp,[0.76904434 0.1482849  0.08267081],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00020_Image_07.bmp,[0.9313778  0.0510106  0.01761166],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00007_Image_09.bmp,[0.8984238  0.06847689 0.0330993 ],0
gut/gut_0.9991___Scratches_loop_140705_F2_G18_seq_00108_Image_15.bmp,[0.93331414 0.03332588 0.03336002],0
gut/gut_0.9996___Scratches_loop_140705_F2_G18_seq_00146_Image_01.bmp,[0.8853778 0.0163209 0.0983013],0
gut/gut_0.9999___Dirt_1402021_F2_G18_seq_00109_Image_05.bmp,[0.73794955 0.21270713 0.04934334],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00122_Image_14.bmp,[9.9997497e-01 1.1176087e-06 2.4011346e-05],0
gut/gut_1.0000___Production_LCS0K01_FErun4_G18_seq_00099_Image_13.bmp,[9.5573974e-01 1.0929513e-06 4.4259153e-02],0
gut/gut_1.0000___Airline_loop_bad_140705_A_seq_00015_Image_11.bmp,[0.87185293 0.10587085 0.02227621],0
gut/gut_1.0000___Production_LBS3902_FErun1_G18_seq_00019_Image_16.bmp,[1.0000000e+00 3.8244208e-09 4.8704063e-08],0
